Temperature,Pressure,Density,Viscosity_Index,Flash_Point,Pour_Point,Sulfur_Content,Additive_Level,Base_Oil_Type,Acid_Number,Oxidation_Level,Friction_Coefficient,Wear_Rate,Thermal_Stability,Shear_Stability,Foam_Tendency,Ambient_Humidity,Operating_Hours,Load,RPM,Status
105.32925154968639,8.982324101883425,0.8410185072083793,142.91792593771294,264.52737655023185,-17.19935547650433,0.6030209337714318,0.11846170509448184,Synthetic,1.4528218335973855,86.12863327547637,0.16999875088333025,0.8851718588380316,194.93805608601343,186.47064934252856,83.31890055346454,29.276163410955427,397.1849536137532,117.22076538702188,1346.1135699682768,Moderate
141.9737107677036,7.124493718672418,0.7703802996037324,50.25897757847913,224.71949153220635,-0.30520251640872686,0.37288567550543394,0.7147023163822577,Synthetic,0.39846991167048273,27.89661944201939,0.1467257894030295,0.9628791545934133,62.0311561720589,118.41007174563859,88.18117459700234,43.32779845551545,3306.3117961953835,461.81353954140934,1641.8692417770137,Bad
53.40279606636548,8.259050330753048,0.7679874315321578,124.32697780868733,172.3874204612211,4.785987392486852,0.1656318447213847,0.3506426914571469,Mineral,0.2678795016881713,42.424570320658006,0.0834122486568783,0.45711359331908785,179.49552722676864,169.73057386159127,17.315247098862443,52.15889746611424,2612.296059805676,444.6711160734873,1755.690742086171,Moderate
81.31226230738612,4.382994566311924,0.8251508927886768,71.37271878025423,255.95579952149942,-19.28010932462488,0.8824845701579508,0.10294614470028618,Mineral,0.9066735081705344,43.29675469990535,0.09984186055879951,0.9814150218915034,94.28705817693788,103.4445073327785,96.1376335699797,84.02742486160905,3761.23159341778,259.13313928051133,1267.8460567851992,Bad
61.7172010494817,5.6886217954483795,0.8954559658362339,110.84897705045772,278.7759681827332,-16.930444377254656,0.4996510822361212,0.4382986080331659,Mineral,3.5925817882328324,91.27010103571104,0.09459765642680705,0.8918182515807276,162.1192405222631,134.56674514761897,27.276760821083734,77.67911019097852,4703.867045849928,196.07144155066914,3779.97668452484,Moderate
68.68315281498035,1.5836823503467152,0.7982988002569805,65.65038524258156,287.8812046580588,5.698763758080467,0.6417585034911066,0.16883360665257008,Semi-Synthetic,1.0180170465458924,5.6704651370046655,0.08864842652107922,0.8214919865272575,58.61352191033675,77.98700592396871,69.10420312089794,33.28054355033317,4088.378440628443,175.5590798383904,1428.3420676014316,Moderate
124.18505842363616,5.796620078962018,0.7617059673004756,98.69127163934556,222.92604811573244,2.8503768149138224,0.2553343184778378,0.9019161078378828,Synthetic,4.144074295724986,45.58665001804331,0.15413402240625568,0.7557780913452101,106.32619666433926,54.153483013816306,43.77389239390957,67.22885120398422,638.8276578453601,279.9630793889129,1227.683057609103,Moderate
95.87023628553277,4.309834157895606,0.9406920875633015,148.00285075228868,206.22373865249966,-28.439743169487276,0.24574359482145877,0.6652728362369108,Semi-Synthetic,0.36592880840793063,4.197050340606701,0.1834945557705872,0.7169253265408069,184.33572186246144,61.81000523952225,25.989031706755505,31.286344823977448,4426.98287323958,217.37973098196488,2866.19475322904,Moderate
47.03363882994435,8.253932947976423,0.7194123336679012,60.75578863036469,152.07932038692903,-25.50411891295948,0.5635452898983387,0.779531681823933,Synthetic,1.6589457104403844,70.02146588453341,0.058535222074643234,0.2149684871884202,81.46377725170025,70.54952429284512,28.844320010119542,58.2165015524958,109.8345246109728,58.82153940284907,2012.5469112559194,Moderate
156.2743165137408,1.5606261831705641,0.7757289322082981,170.72197307500124,150.03405573273832,-4.26284201930677,0.09875570892332221,0.13972056697895407,Mineral,1.5031937326470772,84.75006203763417,0.14511932163002045,0.44366031903107417,158.5999811179344,65.98961747440251,35.73258182759917,19.82612340597834,2482.9691135202297,68.15119438973846,3077.455562949018,Moderate
130.29648298866465,8.40232507270925,0.794773512167984,80.80133223786433,194.7408681351184,-21.531425114081166,0.3162748764592127,0.48242360159472886,Synthetic,4.128834661007751,76.51531608485469,0.11061207942399642,0.5923550933187637,178.13305144485986,63.81050685633538,22.402268891314108,81.23730060995128,2306.36946603625,201.87751030136263,1320.316424910916,Moderate
33.81286901161428,8.01626026210078,0.8994785399039735,51.08159248953496,188.7887386702176,-13.131495298963344,0.20621442255745148,0.23663313147000886,Semi-Synthetic,1.3790404599379016,75.54311006220276,0.19224640706455504,0.9037269622773711,96.3939595584545,54.02719016234995,74.11263970985372,69.57512173102243,3431.2310250290147,135.81433840434562,692.3909198718186,Bad
93.6196006953579,4.147329067712646,0.8303649096803679,83.75720906355382,273.18752318395565,-14.86737571338962,0.43891842298593764,0.11530109033904934,Semi-Synthetic,1.6473986580904307,20.836078907485735,0.13104413640085497,0.709984444926404,108.04985888814633,127.25905186368043,57.39000011810669,23.4960823152195,2657.074528026895,393.3245003775351,2506.495799398805,Moderate
149.29009677898352,9.970271684676792,0.7570588408734247,62.006868654479206,276.58191168463935,-26.095598475640337,0.09880390982469732,0.4245726071859556,Mineral,2.7441176679490016,39.99621245839378,0.15995363222954873,0.7633789214539171,165.56195223450717,140.8437203969229,45.90624043494402,32.52280889388368,2241.7366886829172,189.11043151414432,890.4797692654772,Moderate
123.31300503418102,8.765173697889058,0.8191092465859479,178.62864702545733,263.7060631516825,-4.147602653704748,0.8824454870853815,0.7463138125690768,Semi-Synthetic,2.6161400105751005,33.64105471832693,0.1015030079624078,0.7066206949542342,100.76956268627457,182.34043467793643,92.08610606130632,63.161074638581454,1112.0850518675898,399.7146058351456,616.6665243468087,Moderate
88.38025181012446,8.597534040722774,0.7911484320493849,161.5430252309398,292.34710005705017,8.664888835844302,0.33578304166612066,0.6696112565375176,Synthetic,3.6203916783818393,52.313011290622434,0.05199028112913126,0.7515858387233362,196.87008762765873,99.53185050892188,35.049436344877506,54.21348289543818,1828.4505613337515,169.38260401312465,2268.2522253494926,Moderate
76.42914244294917,1.2307785922579213,0.8433822378638933,179.64092698746836,193.2276788939294,-20.68565772495623,0.47970864804607805,0.12508890983640353,Mineral,0.24843680975016558,22.74908908690624,0.08158087202567645,0.4128024945804418,175.01102580204616,187.75524721251844,53.42248206910589,31.374761373654838,4818.603215519831,244.75094251650611,3645.8473247574107,Good
108.01020317667162,1.2196070340088423,0.8769587743074421,95.04814183385338,234.6347725026804,-8.853735840428975,0.5110784541676979,0.020341081882177647,Mineral,0.25493818736357343,73.38953708995932,0.19252710662270628,0.2211932452460112,58.45672869358287,82.02268755479525,15.962922725877995,62.25850150454761,1402.8045783869795,398.22160860154884,1168.8690004792977,Moderate
39.75773894779193,3.0700795355893273,0.815983121672084,147.62217378723136,162.18444522100089,-7.423336488810094,0.7910248233362084,0.5857782709310476,Mineral,3.174780155588655,50.636973765220894,0.05747118163751328,0.9860206357833545,162.80890526755525,179.7753737214888,62.59162752839016,15.826618319199097,2429.4471221330264,120.98465279848728,3553.708653714502,Moderate
126.1721449327946,8.567844214833304,0.7522963663519819,166.79024065592455,185.03510416029164,-20.598748047523255,0.06419753243699916,0.5182183156359275,Mineral,0.839488315296296,4.827188695798146,0.10898460469593164,0.4777722774263853,169.96109655692587,75.2286176642382,11.009880097971626,37.68832231080828,2154.74962125381,453.42870580018916,2718.8404515191523,Good
124.83964318792955,3.0215405065946674,0.7929310166005857,138.90263873859462,191.09821492049576,-4.799252775246906,0.9683419503252814,0.8690990687247285,Mineral,2.978811149191218,6.719757075237376,0.1254175566157958,0.17208294479222086,98.06748955621418,198.51308684491568,80.81128907763879,15.570905278004847,536.9353382132791,352.152868619947,1915.2611399942725,Moderate
126.30474692314317,7.824368763361203,0.9442000821276648,121.93825466747035,277.4938995754808,-17.820383025838783,0.7062472535018279,0.36901773241117275,Synthetic,3.223223239882161,76.84479004596177,0.12082967579272631,0.7447321496026392,113.8258599259533,98.36619062249545,11.992595773048425,82.57925470219142,443.7934874338531,353.6423751724313,2982.9962224050255,Moderate
171.43645558687788,7.149328872936364,0.8798384055922897,76.03666232279136,239.01920740570858,8.547407547481967,0.027848718869323115,0.4864423871418745,Synthetic,2.8055880521579613,30.535321354778976,0.13928002713581566,0.9062688313076773,164.76028615655557,139.5086505988795,61.00881074671381,65.9707733601088,2495.4912276921236,271.08984538071405,1349.177726656702,Moderate
107.13516576204174,8.600944586815633,0.9453242726243116,133.42547164881256,173.44754560632913,-27.88693254541112,0.13761355922276397,0.9843219788140413,Synthetic,0.4094865880042826,52.29815151058326,0.05486902126434146,0.20572474624557313,70.96109893465315,171.37719462632077,35.56317615856999,19.7471289083591,385.1690736384065,478.8734324907385,509.05068955446086,Moderate
64.66121948821072,7.199967718450816,0.7828911747667984,115.31554733162893,180.61314917336404,-21.829741282544145,0.7695610602176307,0.05404762734972657,Mineral,0.5802265328676145,38.19834696903034,0.1349467432278657,0.760202517641956,102.21141168515535,134.77284570159335,25.172380314785748,51.90007815348241,1906.1336064121788,135.8517065412036,3716.767390715191,Moderate
149.22169553124726,9.04689283311221,0.8857982996829008,117.49919420142666,255.26074108158858,-3.410431803566148,0.5827782929565609,0.009310290762353679,Semi-Synthetic,1.6927824526198951,74.27307294540901,0.17005409804848948,0.7226929415653747,100.7802615534094,74.01134884530524,45.508528741818296,21.033839181096265,933.3994150099187,314.5942902241123,3523.3210034893523,Moderate
163.53956758363745,5.038242603602776,0.7938324769799004,105.03356873991567,234.58393815831033,6.603938179601194,0.7175491281165559,0.807477935651909,Synthetic,1.2763413002251756,13.112120951649986,0.1938696399391872,0.854681416888363,146.4174033778912,149.86727053159655,97.10988849409767,72.23211955896296,984.7685817086012,365.4092218796101,959.5179002706659,Moderate
49.123299349797364,9.02876220046211,0.9017413727209984,94.71449925249912,185.21316325874568,-19.713905955636164,0.6397445782971823,0.24894352479687276,Semi-Synthetic,3.599655640600838,62.34381336941121,0.0949020164727016,0.5599079521143515,81.0608263085365,87.30031752463552,62.23863271090711,49.992636535664616,4136.99908176644,132.54233702560535,2767.154408493742,Moderate
152.17027238834038,4.233100324597891,0.8116048791003955,61.49004310798743,171.79900386307563,2.399149747338896,0.9681859202918417,0.5888102701562232,Mineral,2.218544361519147,2.5447143295039054,0.16591162168196183,0.7109035248131622,72.53223432003887,145.18557628013542,69.6324937936554,30.440225939125103,1330.391096162019,475.3119357961328,4878.356202242161,Moderate
72.98118781924266,1.298827979122299,0.8205102645280206,167.23062371100974,201.82212805851685,-26.132217608497314,0.9669248625210836,0.9484251555414929,Synthetic,1.1498516282816036,80.1605676613043,0.11116103703945793,0.7344733004264853,135.45791098002286,100.32383089504833,83.04028216561535,16.457864366633153,3141.4703090417893,101.88165742510041,722.6518597436269,Moderate
130.87776841155576,5.069791254550918,0.7077389477298358,80.1623634401454,200.30574093261936,-10.3592094932436,0.7643150319856661,0.08591038820282049,Mineral,4.032053095153115,6.30946811832157,0.06578628471164787,0.49646956958573196,163.711459593811,66.3783494605272,50.24982566821279,66.76224508612783,2674.3192709457485,395.6366331695917,4308.10721267905,Moderate
91.55952404844922,8.110273926763552,0.9225537506590435,129.0815350010103,211.1667051609244,8.318842659298163,0.14039243985429153,0.5176298283979672,Mineral,1.9762557080809497,82.95224152883746,0.17011751200608394,0.878242566587772,197.6263227672616,156.4744688423097,22.769664338117295,35.18051942886153,3468.14431456657,468.86344423384264,4783.603775201016,Moderate
91.89265153671397,1.6614707259701138,0.7417150504246881,166.72949430449654,231.19051664125172,-7.231741474822893,0.4195288683473749,0.024697297686111286,Mineral,4.726724938884855,72.7764040512944,0.0877398454647238,0.29117325927089366,74.87093540454384,71.9332232690791,19.898131218887542,40.08693702684816,2990.890263028039,160.17116830804574,922.6393572563402,Moderate
57.282012659871725,2.155548605087127,0.8381252418519722,123.80455133103709,225.66839125040332,-27.357787687113596,0.3901788832253086,0.7249127466244395,Semi-Synthetic,2.2298208584503127,51.447964213103056,0.13187891015296435,0.31787979965695445,79.1951049136784,185.19850612441576,68.82728004190449,65.08195216862919,2545.508175216173,241.29626032785274,3574.996905625691,Moderate
176.15922114992497,4.418072021613068,0.9451848358958573,75.56496604388462,189.19995268280758,-7.227800623511918,0.22956169701421095,0.21285008603835742,Synthetic,1.807694833932219,44.54776830833458,0.05973488258475872,0.5019393712137641,58.77518493119537,102.36238073978558,88.22567278426087,43.47471680618359,1847.1722109551886,220.00969679091978,3374.952825229374,Moderate
84.5444403568941,5.325279195939832,0.7468529860243955,117.78837314169441,249.75839835099467,-2.675428571078136,0.6410284563971294,0.6690535153169479,Mineral,2.657481323916427,59.375075240717955,0.09514284146173824,0.7439112598238349,66.31799133268413,114.80765412560712,21.793350282899347,23.951061299969396,952.8504456886701,122.6180171816732,2166.6297000094664,Moderate
154.3106263727894,7.914460724780664,0.9016009043082098,127.8757963295496,264.8045045787061,-9.90512720111618,0.497008743798738,0.6770937847836443,Synthetic,4.0513738143082145,84.20242180649508,0.1405816984436132,0.46661933046650494,133.94225086476143,133.77049485951036,96.7758635018036,38.73388703030049,4513.073743514997,83.83678146579038,3303.216761148783,Moderate
175.48182400614584,7.646042883261939,0.9410072117913784,151.28333623145227,298.729916374108,-17.486632099031198,0.8256574178084176,0.038363861355701134,Synthetic,2.7162493584455953,28.79786079325004,0.06823261410963659,0.6286223855970056,120.87959529663512,159.78562985195478,20.30181093770897,42.9144461109704,4540.852369345088,200.83704582742192,4738.922985079677,Moderate
131.86534787167344,8.434608672272756,0.8251002864275503,105.89807783573777,187.84721042027294,-0.5908592759361575,0.8972941493068631,0.20015421124936683,Semi-Synthetic,3.9501883470449917,55.46936856470578,0.1496502266693417,0.4594558132391957,68.91741061169499,190.1777327606547,12.66342432039422,13.287945228241451,2965.6181796014776,342.5806499982203,4214.933111783095,Moderate
31.042819579678607,4.354196653110826,0.920481939576161,173.69379232298235,194.3736146244804,-16.26898043742207,0.15975164161804917,0.32450664916894734,Semi-Synthetic,2.469684133083165,32.744056295406665,0.05278375047852884,0.7058446595022377,107.25647286403125,161.8376507334287,45.13059226107587,65.6922514032046,476.15701201040554,462.8934867184862,1358.8219987861314,Moderate
